"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"entailment","환자는 전에 DVT를 앓아서 쿠마딘을 먹고 있어유.","환자한테 항응고치료를 허는 중이여유.","entailment","True"
"contradiction","환자는 DVT(심부정맥혈전증) 앓았던 것 땜시 쿠마딘을 먹고 있어유.","환자는 피 더 날 위험은 없어유.","contradiction","True"
"neutral","환자는 DVT 앓았던 것 땜시 Coumadin을 먹고 있어유.","환자는 피가 너무 잘 굳는 상태여유.","entailment","False"
"entailment","심장이 쪼까부터 중간쯤 커져 있는디, 확 변한 건 없어유.","환자는 심장비대증이 있어유.","entailment","True"
"contradiction","심장이 쪼까부터 중간쯤 커져 있는디, 확 변한 건 아니여유.","환자는 심장이 작아유.","contradiction","True"
"neutral","심장이 쪼까부터 중간쯤 커져 있는디, 확 변한 건 없어유.","환자는 고혈압이여유.","neutral","True"
"entailment","갸는 나기 전 너 시간도 안 되게 치료받고 상태 볼라고 신생아 중환자실에 들어왔어유.","환자가 감염됐어유.","neutral","False"
"contradiction","갸는 나기 전 너 시간도 안 되게 치료받고 상태 볼라고 신생아 중환자실에 들어왔어유.","환자는 튼튼한 갓난애기여유.","contradiction","True"
"neutral","갸는 나기 전 너 시간도 안 되게 치료받고 상태 볼라고 신생아 중환자실에 들어왔어유.","환자는 일찍 태어난 애기여유.","entailment","False"
"entailment","오줌보 문제랑 같이 온 전립선비대증 땜에 폴리 카테터 꼈던 적이 있어유.","전립선이 커졌어유.","entailment","True"
"contradiction","오줌보 문제랑 같이 온 전립선비대증 땜에 폴리 꼈던 적이 있어유.","오줌 누는 거 불편한 건 없어유.","contradiction","True"
"neutral","오줌보 문제랑 같이 온 전립선비대증 땜에 폴리 카테터 꼈던 적이 있어유.","PSA 수치가 높아유.","neutral","True"
"entailment","인슐린 의존성 당뇨병인디, 열세 살에 진단받았어유.","환자는 지병을 앓고 있어유.","entailment","True"
"contradiction","인슐린 의존성 당뇨병인디, 열세 살에 진단받았어유.","환자 A1c 수치는 정상이여유.","neutral","False"
"neutral","인슐린 의존성 당뇨병인디, 열세 살에 진단받았어유.","환자 혈당 수치가 올라갔어유.","neutral","True"
"entailment","환자가 플라비스를 [**2564-5-31**]에 끝나는 걸로 총 서른 날 동안 먹기로 돼 있었어유.","환자는 항혈소판제를 먹고 있어유.","neutral","False"
"contradiction","환자가 플라비스를 [**2564-5-31**]에 끝나는 걸로 서른 날 동안 먹기로 돼 있었어유.","환자 혈소판 기능은 정상이여유.","neutral","False"
"neutral","환자가 플라비스를 [**2564-5-31**]에 끝나는 걸로 총 서른 날 동안 먹기로 돼 있었어유.","환자는 얼마 전에 중풍이 왔었어유.","neutral","True"
"entailment","그 양반 혈압이 97/52로 내렸다가, 나중엔 197/92로 올랐어유 (엄청 오락가락혀유).","환자는 이따금씩 저혈압이 와유.","neutral","False"
"contradiction","그 양반 혈압이 97/52로 내렸다가, 나중엔 197/92로 올랐어유 (엄청 오락가락혀유).","환자 혈압은 괜찮아유.","contradiction","True"
"neutral","그 양반 혈압이 97/52로 내렸다가, 나중엔 197/92로 올랐어유(엄청 오락가락혀유).","환자 심박수는 정상이여유.","neutral","True"
"entailment","에코서 보니께 대동맥이 살짝 좁아졌다 허고, 옛날에 정신 잃은 적이 아홉 번 있었대유.","에코검사 혀보니께 대동맥이 좁아진 게 보였대유.","entailment","True"
"contradiction","에코서 보니께 대동맥이 살짝 좁아졌다구 허구, 옛날에 기절을 아홉 번 했었대유.","에코검사 혔는디 아무 이상 읎었대유.","contradiction","True"
"neutral","에코검사 혔는디 대동맥이 쪼까 좁아졌다구 허구, 옛날에 정신 잃은 적이 아홉 번 있었슈.","넘어진 적 있슈.","neutral","True"
"entailment","때 맞춰서 말려주고, 빨아내주고, 자극도 해줘유.","그 애기는 인제 막 태어났슈.","neutral","False"
"contradiction","때 맞춰서 말려주고, 빨아내주고, 자극도 해줘유.","환자 엄마는 아직 애를 안 낳았슈.","neutral","False"
"neutral","때 맞춰서 말리고, 빨아내고, 자극허기.","애 낳는 건 순탄허게 자연분만으로 했슈.","neutral","True"
"entailment","2년 넘게 피 안 나는 수박 위증하고 위정맥 확장증이래유.","환자는 지금 피 나는 덴 읎슈.","neutral","False"
"contradiction","2년 넘게 피 안 나는 수박 위증하고 위정맥 확장증이래유.","환자가 피를 토하고 있슈.","neutral","False"
"neutral","2년 넘게 피 안 나는 수박 위증하고 위정맥류가 있어유.","환자는 간경변이 있대유.","entailment","False"
"entailment","그 양반이 오늘 요양원서 숨이 차다구 혔는디, 그냥 숨 쉴 때는 산소포화도가 80%대로 산소가 모자랐슈. 근디 산소를 6리터 줬더니 90%가 되더라고유. 피검사혀보니께 백혈구에 밴드형 세포가 많아져서 응급실로 보냈대유.","그 양반 산소포화도가 낮아유.","entailment","True"
"contradiction","그 양반이 오늘 요양원서 숨쉬기 힘들다구 혔는디, 그냥 있을 땐 산소포화도가 80%대로 산소가 부족혔어유. 그려서 산소를 6리터 줬더니 산소포화도가 90%로 올라갔구먼유. 백혈구 검사서 밴드형 세포가 늘어난 게 보여서 응급실로 왔슈.","숨 쉬는 건 괜찮아유.","contradiction","True"
"neutral","오늘 요양원서 그 양반이 숨차다고 혔는디, 산소포화도가 80까지 떨어져서 산소가 부족혔어유. 산소를 6리터 주니께 90%까진 올라가더라고유. 피검사서 백혈구에 밴드형 세포가 많다고 나와서 응급실로 온 거여유.","그 양반은 만성폐쇄성폐질환(COPD)을 앓았었슈.","neutral","True"
"entailment","그 양반 라식스 40mg 다시 처방받았구, 일주일 뒤에 검사 다시 혀볼라고 피검사 할 거여유.","그 양반 오줌 빼는 약 다시 먹기 시작혔대유.","entailment","True"
"contradiction","그 양반 라식스 40mg 다시 처방받았는디, 일주일 있다가 잘 보려구 검사 다시 할 거여유.","그 양반 오줌 빼는 약 끊었대유.","contradiction","True"
"neutral","그 양반 라식스 40mg 다시 처방받았구, 일주일 뒤에 검사 다시 혀볼라고 피검사 할 거여유.","그 양반은 옛날에 콩팥이 안 좋았었슈.","neutral","True"
"entailment","그 아줌니가 기침을 혀서 가슴 엑스레이를 찍어봤더니, 림프절이 붓고 폐에 혹이 발견됐대유.","환자는 폐에 혹도 있고 림프절도 부었대유.","entailment","True"
"contradiction","그 아줌니가 기침을 해서 가슴 엑스레이를 찍어봤는디, 림프절이 커지고 폐에 혹이 보였슈.","환자 가슴 엑스레이 찍어보니께 괜찮대유.","contradiction","True"
"neutral","그 아줌니 기침 땜에 가슴 엑스레이를 찍었는디, 림프절이 붓고 폐에 혹이 있는 게 나왔어유.","환자는 폐암이래유.","neutral","True"
"entailment","발작성 심방세동이래유.","환자 심전도 찍어본 게 정상이 아니래유.","entailment","True"
"contradiction","발작성 심방세동이래유.","환자는 심장이 정상적으로 뛰고 있어유.","contradiction","True"
"neutral","발작성 심방세동이유.","환자는 협심증을 앓고 있어유.","neutral","True"
"entailment","발작성 심방세동이유.","환자가 가끔 심장이 이상허게 뛴대유.","entailment","True"
"contradiction","발작성 심방세동이유.","환자 심전도 결과는 정상이에유.","neutral","False"
"neutral","발작성 심방세동이유.","환자는 가슴이 두근거린대유.","neutral","True"
"entailment","발작성 심방세동이유.","부정맥이유.","entailment","True"
"contradiction","발작성 심방세동이유.","심장 맥박이랑 리듬은 정상이고, 전에 부정맥 앓았던 적은 없어유.","contradiction","True"
"neutral","발작성 심방세동이유.","환자분은 베타 차단제를 먹고 있어유.","neutral","True"
"entailment","발작성 심방세동이유.","부정맥이유.","entailment","True"
"contradiction","발작성 심방세동이유.","정상 신호 리듬이에유.","contradiction","True"
"neutral","발작성 심방세동이유.","고혈압 앓았던 적 있어유.","neutral","True"
"entailment","요새 열 나거나 춥거나 경련한 적은 없다고 혀유.","환자분은 열 나는 증상은 없다고 혀유.","entailment","True"
"contradiction","요새 열 나거나 춥거나 경련한 적은 없다고 혀유.","환자분이 열 증상이 있어유.","neutral","False"
"neutral","요새 열 나거나 춥거나 경련한 적은 없다고 혀유.","환자분은 살 빠진 건 없다고 혀유.","neutral","True"
"entailment","가슴 아프거나 숨 차거나 열 나고 춥고 토하는 증상은 없다고 혀유.","환자분은 폐렴 증상은 없어유.","neutral","False"
"contradiction","가슴 아프고 숨 차고 열 나고 춥고 토하고 속 미슥거리는 건 없다고 혀유.","환자가 폐렴 증상이 있어유.","neutral","False"
"neutral","가슴 아프거나 숨 차거나 열 나고 춥고 토하는 증상은 없다고 혀유.","환자분은 폐렴은 아니래유.","neutral","True"
"entailment","배 아프거나 설사하는 건 없어유.","환자분은 배는 안 아프다고 혀유.","entailment","True"
"contradiction","배 아프거나 설사하는 건 없어유.","환자분이 설사하고 있어유.","contradiction","True"
"neutral","배 아프거나 설사하는 건 없어유.","환자분은 가슴은 안 아프다고 혀유.","neutral","True"
"entailment","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리는 음성이래유.","환자분은 십이지장 궤양이 있어유.","entailment","True"
"contradiction","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.","환자 십이지장은 정상이에유.","contradiction","True"
"neutral","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.","환자는 가스트리노마가 있슈.","neutral","True"
"entailment","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 반복적인 흉막 삼출(6주 전에 [**병원**]에서 배액) 여덟 살 때 충수절제술 한 적 있슈.","환자는 전에 수술 받은 적 있어유.","entailment","True"
"contradiction","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 반복적인 흉막 삼출(6주 전 [**병원**]에서 배액) 여덟 살 때 충수염 수술 이력 있슈.","환자 심박수는 정상이에유.","neutral","False"
"neutral","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 재발성 흉막 삼출(6주 전 [**병원**]에서 배액) 여덟 살 때 충수염 수술 이력 있슈.","그 양반 혈당이 높아졌슈.","entailment","False"
"entailment","11일 전에 충수절제술 받은 상태여유.","수술 이력에 충수 제거 수술이 포함돼 있어유.","entailment","True"
"contradiction","11일 전에 충수절제술 한 후 상태여유.","수술한 적 읎슈.","contradiction","True"
"neutral","11일 전에 충수절제술 받은 상태여유.","환자는 막힌 대변석 있는 충수염을 앓은 적 있슈.","neutral","True"
"entailment","자가면역성 용혈성 빈혈","적혈구를 분해시키는 병이에유.","entailment","True"
"contradiction","자가면역성 용혈성 빈혈","자가면역성 용혈성 빈혈 있다고 혀서 다른 자가면역 질환 위험이 더 커지는 건 아녀유.","neutral","False"
"neutral","자가면역성 용혈성 빈혈","이 병 있는 환자들은 다른 자가면역 질환도 같이 앓어유.","neutral","True"
"entailment","그 여자는 누워서 쉬라고 허고 테르부탈린으로 치료받고 퇴원했슈.","환자는 이제 입원한 거 아녀유.","neutral","False"
"contradiction","그 여자는 누워서 쉬는 상태로 퇴원했고, 테르부탈린으로 치료받았슈.","환자가 이제 약 안 먹어유.","neutral","False"
"neutral","그 여자는 누워서 쉬라고 허고 테르부탈린으로 치료받고 퇴원했슈.","환자는 담번 진료 예약이 돼있어유.","neutral","True"
"entailment","지금 그 여자는 피곤혀허고, 기침허면서 가슴도 계속 불편하대유. 숨쉬기 힘든 건 읎구유.","환자 ROS 결과가 양성이에유.","neutral","False"
"contradiction","지금 그 여자는 피곤혀허고, 기침허면서 가슴도 계속 불편하대유. 근디 숨이 차진 않아유.","환자가 숨쉬는 걸 힘들어혀유.","neutral","False"
"neutral","지금 그 여자는 피곤혀허고, 기침허면서 가슴도 계속 불편하대유. 근디 숨이 가쁘진 않대유.","환자 산소포화도는 정상이에유.","neutral","True"
"entailment","환자는 신체 검사는 정상인디, 직장에서 '멜레나'가 있다고 그랬슈.","환자 직장 안에서 피가 나왔대유.","entailment","True"
"contradiction","환자는 신체 검사는 정상인디, 직장에서 '멜레나'가 있다고 그랬슈.","환자는 위장 출혈은 읎어유.","contradiction","True"
"neutral","환자는 신체 검사는 정상인디, 직장에서 '멜레나', 그니께 검은 똥이 나온다고 그랬슈.","환자는 위장 출혈이 있슈.","entailment","False"
"entailment","환자는 요새 쉴 때 가슴이 답답허고 불편헌 증상이 생기기 시작혔어유.","환자가 요새 가슴이 아프대유.","entailment","True"
"contradiction","환자는 요새 쉴 때 가슴이 답답허고 불편헌 증상이 보이기 시작혔어유.","환자는 가슴은 안 아프대유.","contradiction","True"
