"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"neutral","그 여자는 [**6-/2929**]에 전이성 질환으로 진단받았는디, 주요 병변은 Her2+고, ER+였소.","환자한테 뼈 전이가 있소.","neutral","True"
"entailment","그동안에 그 양반은 한 72시간 동안 인공호흡기를 안 썼소.","환자는 전에 호흡 지원을 받았었소.","entailment","True"
"contradiction","그동안에 그 양반은 한 72시간 동안 인공호흡기를 안 썼소.","환자가 튜브삽관을 했소.","neutral","False"
"neutral","그동안에 그 양반은 한 72시간 동안 인공호흡기를 안 썼소.","환자 생명체징은 정상 범위 안에 있소.","neutral","True"
"entailment","그 아짐은 며칠 전에 자빠진 뒤로 ""온몸이 쑤신다""고 허요.","환자가 아프다고 허요.","entailment","True"
"contradiction","그 아짐은 며칠 전에 자빠진 뒤로 ""온몸이 쑤신다""고 허요.","환자는 어디가 불편허다고 허지는 않았소.","contradiction","True"
"neutral","그 아짐은 며칠 전에 자빠진 뒤로 ""온몸이 쑤신다""고 허요.","환자는 물리치료 상담을 받으믄 도움이 될 것이요.","neutral","True"
"entailment","그리고 그 양반이 회색이나 노란 가래 섞인 기침이 2주 반 동안 계속됐다고 그랬소.","그 양반은 가래 끓는 기침을 한다고 허요.","entailment","True"
"contradiction","그리고 그 양반이 회색이나 노란 가래 섞인 기침이 2주 반 동안 계속됐다고 그랬소.","그 양반은 기침도 안 허고 가래도 없다고 허요.","contradiction","True"
"neutral","거기다가 그 양반이 회색이나 노란색 가래 섞인 기침이 2주 반 동안 계속됐다고 그랬소.","그 양반은 숨쉬기가 힘들다고 허요.","neutral","True"
"entailment","걷거나 일어나는 것이 겁나게 힘들었소.","환자는 댕기는 것을 힘들어허요.","entailment","True"
"contradiction","걷거나 일어나는 것이 겁나게 힘들었소.","환자는 안 힘들게 걸을 수 있소.","contradiction","True"
"neutral","걸어댕기거나 앉았다 일어나는 것이 겁나게 힘들었소.","환자가 아프다고 허요.","neutral","True"
"entailment","그 아짐은 수축기 혈압이 80-90으로 낮아갖고 응급실에서 수액을 8리터나 맞았소.","환자는 저혈압이 있소.","entailment","True"
"contradiction","갸는 수축기 혈압이 80-90으로 낮아갖고 응급실서 링거를 8리터 맞았어라.","환자 혈압은 정상이여라.","contradiction","True"
"neutral","갸는 수축기 혈압이 80-90으로 낮아서 응급실서 링거를 8리터 맞았당께요.","환자는 맥박이 빠르당께요.","neutral","True"
"entailment","증상이 울혈성 심부전이고만, 심박출량은 정상인디 이완기 기능장애 같어라.","환자는 심장병이 있당께요.","entailment","True"
"contradiction","울혈성 심부전인디, 박출률이 정상인 걸 본께 이완기 장애 같어라.","심장 기능은 정상이여라.","contradiction","True"
"neutral","증상이 나타난 심부전이고, 박출계수는 정상인디 이완기 기능장애로 보여라.","고혈압하고 심근경색 앓았었어라.","neutral","True"
"entailment","환자가 넘어져갖고 왼쪽 앞니가 깨져부렀당께요.","환자가 떨어져부렀어라.","neutral","False"
"contradiction","환자가 넘어져갖고 왼쪽 앞니가 깨져부렀어라.","환자는 넘어진 적이 없어라.","contradiction","True"
"neutral","환자가 떨어져갖고 왼쪽 앞니가 깨져부렀어라.","환자는 얼굴 뼈가 뿌러졌어라.","neutral","True"
"entailment","말초 혈관 질환 땜시 펨-[**의사 성**] 수술을 한 상태고, 양쪽 경동맥이 좁아져 있당께요.","전에 혈관 수축력이 떨어진 적이 있었어라.","neutral","False"
"contradiction","말초 혈관 질환 때문에 펨-[**의사 성**] 우회 수술을 받은 상태고, 양쪽 경동맥도 좁아져 있어라.","혈관 쪽으로 아픈 적은 없어라.","contradiction","True"
"neutral","말초 혈관 질환 땜시 펨-[**의사 성**] 수술을 한 상태고, 양쪽 경동맥이 좁아져 있당께요.","고지혈증이 있었어라.","neutral","True"
"entailment","산모 산전 검사 결과가, 혈액형은 AB형 Rh(D) 양성, 항체는 음성, 매독(RPR) 검사는 반응 없고, 풍진은 면역이 있고, B형 간염 표면 항원은 음성, 근디 B군 연쇄상구균은 어떤지 모르겄어라.","엄니 혈액형은 AB형 플러스여라.","entailment","True"
"contradiction","엄니 산전 검사 결과가, 혈액형은 AB형 양성에 항체는 음성이여라. 매독(RPR) 검사는 괜찮고 풍진은 면역이 있구요. B형 간염 표면 항원은 음성인디, B군 연쇄상구균은 워쩐지 모르겄어라.","환자는 매독(RPR) 검사서 양성이 나왔어라.","neutral","False"
"neutral","임신 초기 산모 검사 결과가, 혈액형은 AB형 Rh(D) 음성, 항체는 음성, 매독은 괜찮고, 풍진은 면역 있고, B형 간염 표면 항원도 음성인디, B군 연쇄상구균은 어떤지 모르겄어라.","엄니는 B군 연쇄상구균 양성이여라.","neutral","True"
"entailment","집에서는 열은 없었고 토하지도 않았는디(긍께 응급실 와서는 토했다 했소), 가슴이 답답하거나 숨이 차지는 않았어라.","환자는 열은 없어라.","entailment","True"
"contradiction","집에서는 열 안 났고, 토하지도 않았는디(응급실 와서는 토했다고 합디다), 가슴이 답답하거나 숨쉬기 힘들지도 않았어라.","환자가 가슴이 아프다고 해라.","neutral","False"
"neutral","집에서는 열은 없었고 토하지도 않았는디(긍께 응급실 와서는 토했다 했소), 가슴이 답답하거나 숨이 차지는 않았어라.","환자는 염증성 장질환이 있어라.","neutral","True"
"entailment","아가는 낯빛도 좋고 잘 울면서 태어났고, 입하고 코에 있는 거 빼내줬어라.","아가 아프가 점수는 정상이여라.","entailment","True"
"contradiction","아가는 낯빛도 좋고 잘 울면서 태어났고, 입하고 코에 있는 거 빼내줬어라.","환자 검사 결과가 안 좋게 나왔어라.","neutral","False"
"neutral","아가는 건강하니 잘 울었고, 입하고 코에 있는 거 빼내줬당께요.","환자는 남자여라.","neutral","True"
"entailment","딴 병원서 심장초음파 검사 해본깨, 심박출률이 25%라고 나왔어라.","심장 심방축출계수가 낮다요.","neutral","False"
"contradiction","딴 병원서 심장초음파 검사를 했는디, 심박출률이 25%라고 나왔어라.","심장 기능은 괜찮다요.","contradiction","True"
"neutral","딴 병원서 심초음파 검사 해본깨, 심박출률이 25%라고 나왔어라.","심부전허고 심근경색 앓았던 적이 있어라.","neutral","True"
"entailment","그 여자분 좁은 복합체허고 혈역학적으로 안정적이라서 지금은 임시 전선이 필요 없었어라.","지금 당장은 심장 시술이 필요 없겄다고 봤어라.","entailment","True"
"contradiction","그 여자분 좁은 복합체허고 혈역학적으로 안정적이라서 요번에는 임시 전선이 필요 없었어라.","환자 혈역학적 상태가 안 좋았어라.","contradiction","True"
"neutral","그 여자분 좁은 복합체허고 혈역학적으로 안정적이라서 요번에는 임시 전선이 필요 없었어라.","환자 증상이 괜찮아졌고, 심전도허고 생체 신호도 정상이었어라.","neutral","True"
"entailment","좌심실 종말 이완기 압력(LVEDP)은 20이고, 평균 폐모세혈관 웨지 압력은 27이었어라.","평균 폐모세관 웨지 압력이 정상이 아니어라.","entailment","True"
"contradiction","좌심실 종말 이완기 압력(LVEDP)은 20이고, 평균 폐모세혈관 웨지 압력은 27이었어라.","왼쪽심실 이완기 압력허고 폐모세혈관 웨지 압력은 괜찮다요.","contradiction","True"
"neutral","좌심실 종말 이완기 압력(LVEDP)은 20이고, 평균 폐모세혈관 웨지 압력은 27이었어라.","관상동맥 질환 앓았던 적이 있어라.","neutral","True"
"entailment","관 꼽고 치료헌 담에 맥박이 다시 돌아왔어라.","환자가 심장마비가 왔었어라.","entailment","True"
"contradiction","관 꼽고 치료헌 담에 맥박이 다시 돌아왔어라.","환자가 그냥 방에서 숨 쉬고 있어라.","neutral","False"
"neutral","관 꼽고 치료헌 담에 맥박이 다시 돌아왔어라.","환자가 뇌산소부족증에 걸렸어라.","neutral","True"
"entailment","그 양반이 DNR/DNI였는디, 환자 아들이 밤새도록 기관삽관 해달라고 했어라. CXR 찍어본깨 여그저그서 물이 새고 있었는디, 침습성 감염은 없었어라. 오줌 검사 결과는 괜찮았어라.","환자한테 호흡관을 꼽았어라.","neutral","False"
"contradiction","그 양반이 DNR/DNI였는디, 환자 아들이 밤새도록 관 좀 꼽아달라고 했어라. CXR 찍어본깨 여그저그서 물이 새고 있었는디, 침습성 병변은 없었어라. 오줌길 검사 결과는 괜찮았어라.","검사해보니께 요로 감염이 있다고 나왔어라.","neutral","False"
"neutral","그 양반이 DNR/DNI였는디, 환자 아들이 밤새도록 삽관 해달라고 했어라. CXR 찍어본깨 여그저그서 물이 새고 있었는디, 침습성 감염은 없었어라. 오줌길 검사 결과는 괜찮았어라.","환자 정신이 안 좋아라.","neutral","True"
"entailment","환자는 바로 중환자실로 갔고, 혈소판 수혈허고 데카드론 주사를 맞았어라.","환자가 덱사메타손을 맞았어라.","entailment","True"
"contradiction","환자는 바로 중환자실로 갔고, 혈소판 수혈허고 데카드론 주사를 맞으면서 치료를 받았어라.","환자는 뭔 치료 같은 것이 필요 없었어라.","contradiction","True"
"neutral","환자는 바로 중환자실로 갔고, 혈소판 수혈허고 데카드론 주사를 맞았어라.","환자가 지병이 있어라.","neutral","True"
"entailment","그 양반이 가래를 많이 뱉는 것을 힘들어해라.","환자가 가래 뱉는 것을 힘들어해라.","neutral","False"
"contradiction","그 양반이 가래를 많이 뱉는 것을 힘들어해라.","환자가 가래를 많이 뱉고 있어라.","neutral","False"
"neutral","그 양반은 가래를 많이 뱉는 것이 힘들어라우.","그 양반은 만성폐쇄성폐질환(COPD)을 앓고 있당께요.","neutral","True"
"entailment","토하고 땀 흘리고 똥 싸는 거 달라진 건 없다고 했어라우.","환자 몸을 샅샅이 검사해 본께 별 이상은 없어라우.","neutral","False"
"contradiction","토하고, 땀 흘리고, 똥 싸는 거 달라진 거는 없다고 함.","환자는 위암을 앓고 있어라우.","neutral","False"
"neutral","토하고, 땀 흘리고, 똥 달라진 거는 없다고 함.","환자 검사 결과는 괜찮다고 나왔어라우.","neutral","True"
"entailment","도플러로 재본께 심장이 120번으로 더 빨리 뛰고, 높은 혈압은 80대로 나왔어라우.","환자는 심장이 빨리 뛰어갖고 힘들어라우.","neutral","False"
"contradiction","도플러로 재본께 심장이 120번으로 빨라졌고, 높은 혈압이 80대로 나왔어라우.","환자 심장 뛰는 것은 괜찮아라우.","contradiction","True"
"neutral","도플러로 재보니까 심장 박동수가 120으로 올라가고, 높은 혈압이 80대로 재졌어라우.","환자한테 폐색전증이 있당께요.","neutral","True"
"entailment","꼼꼼히 물어본께, 그 아짐은 열 나고, 춥고, 어지럽고, 가슴 아프고, 숨차고, 토하고, 배 아프고, 설사하고, 똥 못 싸고, 오줌 누기 힘들고, 피오줌 싸고, 다리 아프거나 붓는 건 없다고 했어라우.","환자 아픈 데 있는지 물어본께 괜찮다고 한당께요.","contradiction","False"
"contradiction","꼼꼼히 물어보니까, 그 아짐은 열 나고, 춥고, 어지럽고, 가슴 아프고, 숨차고, 토하고, 배 아프고, 설사하고, 똥 못 싸고, 오줌 누기 힘들고, 피오줌 싸고, 다리 아프거나 붓는 건 없다고 혀요.","환자가 가슴이 아프다고 혀요.","entailment","False"
"neutral","꼼꼼히 물어보니까, 그 아짐은 열 나고, 춥고, 어지럽고, 가슴 아프고, 숨차고, 토하고, 배 아프고, 설사하고, 똥 못 싸고, 오줌 누기 힘들고, 피오줌 싸고, 다리 아프거나 붓는 건 없다고 혀요.","환자는 어디 하나 불편하다고 안 했어라우.","contradiction","False"
"entailment","DVT(심부정맥혈전증)를 전에 앓은 적 있음.","환자는 심부정맥혈전증을 전에 앓은 적이 있당께요.","entailment","True"
"contradiction","DVT(심부정맥혈전증)를 전에 앓은 적 있음.","환자는 심부정맥혈전증을 앓은 적이 없어라우.","contradiction","True"
"neutral","DVT(심부정맥혈전증)를 전에 앓은 적 있음.","환자한테 하부 대정맥 필터가 설치돼 있어라우.","neutral","True"
"entailment","심장 쪽을 꼼꼼히 물어본께, 가슴 아프거나, 운동할 때 숨차거나, 밤중에 갑자기 숨이 막히거나, 누우면 숨차거나, 발목이 붓거나, 심장이 벌렁거리거나, 정신을 잃거나 아찔한 증상은 없다고 혀요.","환자는 가슴이 안 아프다고 혀요.","entailment","True"
"contradiction","심장 쪽을 꼼꼼히 물어본께, 가슴 아프거나, 운동할 때 숨차거나, 밤중에 갑자기 숨이 막히거나, 자다가 숨차거나, 발목이 붓거나, 심장이 벌렁거리거나, 정신을 잃거나 아찔한 증상은 없다고 혀요.","환자가 가슴이 아프다고 한당께요.","neutral","False"
