"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"contradiction","최근에 열 나거나 춥거나 경련 있었던 적은 없다캅니더.","환자는 열 나는 증상이 있습니더.","neutral","False"
"neutral","최근에 열 나거나 춥거나 경련 있었던 적은 없다캅니더.","환자는 살 빠지는 건 없다캅니더.","neutral","True"
"entailment","가슴 아프거나, 숨 차거나, 열 나거나, 춥거나, 토하는 증상은 없다캅니더.","환자는 폐렴 증상은 없습니더.","neutral","False"
"contradiction","가슴 아프거나, 숨 차거나, 열 나거나, 춥거나, 토하거나 속 미식거리는 증상은 없다캅니더.","환자가 폐렴 증상을 보이고 있습니더.","neutral","False"
"neutral","가슴 아프거나, 숨 차거나, 열 나거나, 춥거나, 토하는 증상은 없다캅니더.","환자는 폐렴은 아입니더.","neutral","True"
"entailment","배 아프거나 설사하는 증상은 없심더.","환자는 복통은 없습니더.","entailment","True"
"contradiction","배 아프거나 설사하는 증상은 없심더.","환자가 설사하고 있습니더.","contradiction","True"
"neutral","배 아프거나 설사하는 증상은 없심더.","환자는 가슴 통증은 없습니더.","neutral","True"
"entailment","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.","환자는 십이지장 궤양이 있습니더.","entailment","True"
"contradiction","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.","환자 십이지장은 정상입니더.","contradiction","True"
"neutral","십이지장 궤양/흑변증, [**2608-10-28**], 헬리코박터 파일로리 음성.","환자는 가스트리노마가 있십니더.","neutral","True"
"entailment","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 자꾸 생기는 흉막 삼출(6주 전에 [**병원**]에서 물 뺐음) 8살 때 맹장 수술 이력이 있십니더.","환자는 예전에 수술 받은 적이 있십니더.","entailment","True"
"contradiction","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 자꾸 생기는 흉막 삼출(6주 전 [**병원**]에서 물 뺐음) 8살 때 맹장 수술 이력 있슴.","환자 심박수는 정상입니더.","neutral","False"
"neutral","고혈압, 심방세동, 갑상선기능항진증, 당뇨병, 자꾸 재발하는 흉막 삼출(6주 전 [**병원**]에서 물 뺐음) 8살 때 맹장 수술 이력 있슴.","혈당이 올라갔십니더.","neutral","True"
"entailment","11일 전에 맹장 수술을 받은 상탭니더.","수술 이력에 맹장 뗀 수술이 포함돼 있십니더.","entailment","True"
"contradiction","11일 전 맹장 수술 후 상탭니더.","수술한 적 없슴.","contradiction","True"
"neutral","11일 전에 맹장 수술을 받은 상탭니더.","환자는 대변석이 막힌 맹장염 병력이 있십니더.","neutral","True"
"entailment","자가면역성 용혈성 빈혈.","적혈구를 분해시키는 병입니더.","entailment","True"
"contradiction","자가면역성 용혈성 빈혈.","자가면역성 용혈성 빈혈이 있다꼬 해서 다른 자가면역 질환 위험이 더 올라가는 건 아입니더.","neutral","False"
"neutral","자가면역성 용혈성 빈혈.","이 병이 있는 환자들은 다른 자가면역 질환도 같이 앓고 있십니더.","neutral","True"
"entailment","그 환자는 침상 안정 권유받고 테르부탈린으로 치료받으면서 퇴원했십니더.","환자는 인자 입원 중이 아입니더.","entailment","True"
"contradiction","그 환자는 누워서 푹 쉬라고 하고 퇴원했고, 테르부탈린으로 치료받았십니더.","환자가 인자 약을 안 먹십니더.","neutral","False"
"neutral","그 환자는 침상 안정 권장받고 테르부탈린으로 치료받으면서 퇴원했십니더.","환자는 담번 진료 예약이 잡혀 있십니더.","neutral","True"
"entailment","지금 환자는 피곤해하고, 기침하면서 가슴도 계속 불편하다 캅니더. 숨쉬기 힘든 건 없고요.","환자 ROS 결과가 양성입니더.","neutral","False"
"contradiction","지금 환자는 피곤해하고, 기침하면서 가슴도 계속 불편하다 캅니더. 근디 숨이 차지는 않다네예.","환자가 숨쉬기 힘들어합니더.","neutral","False"
"neutral","지금 환자는 피곤해하고, 기침하면서 가슴도 계속 불편하다 캅니더. 근디 숨이 가쁘지는 않다네예.","환자 산소포화도는 정상입니더.","neutral","True"
"entailment","환자는 신체 검사상 정상이었고, 직장에서 '멜레나'가 보인다고 했십니더.","환자 직장 안에서 피가 발견됐십니더.","entailment","True"
"contradiction","환자는 신체 검사상 정상이었고, 직장에서 '멜레나'가 보인다고 했십니더.","환자는 위장 출혈은 없십니더.","contradiction","True"
"neutral","환자는 신체 검사상 정상이었고, 직장에서 '멜레나', 다시 말해 검은 똥이 보인다고 했십니더.","환자는 위장 출혈이 있십니더.","entailment","False"
"entailment","환자는 요새 쉴 때 가심이 답답하고 쪼이는 것 같은 증상이 생기기 시작했심더.","환자는 요새 가심이 아프다 합니더.","neutral","False"
"contradiction","환자는 요새 쉴 때 가심이 답답하고 쪼이는 것 같은 증상이 보이기 시작했심더.","환자는 가심 아픈 건 아이라고 합니더.","neutral","False"
"neutral","환자는 요새 쉴 때 가심이 답답하고 쪼이는 것 같은 증상이 생기기 시작했심더.","환자는 고지혈증하고 고혈압을 앓은 적이 있심니더.","neutral","True"
"entailment","만성 왼쪽 경막하 혈종.","환자는 만성적으로 머리 안에 피가 나는 증세가 있심니더.","entailment","True"
"contradiction","만성 왼쪽 경막하 혈종.","환자 뇌 MRI 결과는 아무 이상 없심더.","contradiction","True"
"neutral","만성 왼쪽 경막하 혈종.","중앙선 이동이 있심더.","neutral","True"
"entailment","그 사람 아미오다론 먹는 양이 늘었심더 (200-->300).","환자는 심장 부정맥이 있심더.","entailment","True"
"contradiction","그 사람 아미오다론 먹는 양이 늘었심더 (200-->300).","환자는 병력이 없심더.","neutral","False"
"neutral","그 사람 아미오다론 먹는 양이 늘었심더 (200-->300).","환자는 관상동맥질환이 있심더.","neutral","True"
"entailment","환자는 특별히 앓은 적 없는 57세 여자분인데, 뚱뚱하고, 주차장에서 오른쪽 몸을 못 쓰는 증상으로 발견돼가 [**3259-12-9**]에 병원에 왔심더.","환자 BMI 지수가 높심더.","entailment","True"
"contradiction","환자는 57세 여자분인데, 특별히 앓은 적 없고, 뚱뚱하고, 주차장에서 오른쪽 몸을 못 쓰는 증상으로 발견돼가 [**3259-12-9**]에 병원에 왔심더.","환자 몸무게는 정상입니더.","contradiction","True"
"neutral","환자는 특별히 앓은 적 없는 57세 여자분인데, 뚱뚱하고, 주차장에서 오른쪽 몸을 못 쓰는 증상으로 발견돼가 [**3259-12-9**]에 병원에 왔심더.","환자한테 뇌졸중 증상이 나타나고 있심더.","entailment","False"
"entailment","환자는 신경외과 도움 받아가 척추강 천자 하려고 옮겨졌심더.","환자는 요추 천자가 필요합니더.","entailment","True"
"contradiction","환자는 신경외과 도움 받아가 척추강 천자 하려고 옮겨졌심더.","환자는 신경학적 증상은 없고, 요추 천자 할 필요는 없겠심더.","contradiction","True"
"neutral","환자는 신경외과 도움 받아가 척추강 천자 하려고 옮겨졌심더.","환자가 머리 아프다 합니더.","neutral","True"
"entailment","요 며칠 동안 그 사람이 똥을 잘 몬 눴심더. 원래 하루에 한 번씩은 누는데, 마지막으로 똥 눈 지가 나흘 전입니더.","그 사람 변비 있심더.","entailment","True"
"contradiction","요 며칠 동안 그 사람이 똥을 잘 몬 눴심더. 원래 하루에 한 번씩은 누는데, 마지막으로 똥 눈 지가 나흘 전입니더.","그 사람 설사합니더.","neutral","False"
"neutral","요 며칠 동안 그 사람이 똥을 잘 몬 눴심더. 원래 하루에 한 번씩은 누는데, 마지막으로 똥 눈 지가 나흘 전이었심더.","그 사람 치질 있심더.","neutral","True"
"entailment","그 사람은 흉막에 물이 차고, 초음파 심장 내시경으로 보니까 심낭에도 물이 찬 게 확인됐는데, 심장이 눌리는 증거는 없었심더.","그 사람은 흉막하고 심낭에 물이 차 있심더.","entailment","True"
"contradiction","그 사람은 흉막에 물 찬 거랑 초음파 심장 내시경으로 확인된 심낭에 물 찬 기 동시에 있었는데, 심장이 눌리는 증거는 발견 안 됐심더.","심장이 눌리고 있심더.","contradiction","True"
"neutral","그 사람은 흉막 삼출이랑 초음파 심장 내시경으로 확인된 심낭 삼출이 있는 걸로 나왔고예, 탐포네이드 증거는 없었심더.","그 사람은 심부전 앓은 적이 있심더.","neutral","True"
"entailment","그 여자는 그때 경련이나 통증, 구토, 아님 다른 증상이 하나도 없었심더.","환자 ROS(신체계통조사) 결과는 이상 없심더.","entailment","True"
"contradiction","그 여자는 그때 경련이나 통증, 구토, 아님 다른 증상이 하나도 없었심더.","환자가 배 아프다 캅니더.","neutral","False"
"neutral","그 여자는 그때 경련이나 통증, 구토, 아님 다른 증상이 하나도 없었심더.","환자 신체 검사 결과는 정상입니더.","neutral","True"
"entailment","그 사람은 [**3354-10-12**] 오전에 지켜보고 검사할라고 병동으로 옮겨졌심더.","그 사람은 입원해야 했심더.","entailment","True"
"contradiction","그 사람은 [**3354-10-12**] 오전에 지켜보고 검사할라고 병동으로 옮겨졌심더.","그 사람은 집으로 퇴원했심더.","contradiction","True"
"neutral","그 사람은 [**3354-10-12**] 오전에 지켜보고 검사할라고 병동으로 옮겨졌심더.","그 사람 바이탈은 안정적이었심더.","neutral","True"
"entailment","시술하고 몇 시간 뒤에, 환자가 왼쪽 다리가 아프다 카면서 발을 몬 움직였심더.","환자가 왼쪽 다리에 힘이 빠졌심더.","neutral","False"
"contradiction","시술하고 몇 시간 뒤에, 환자가 왼쪽 다리가 아프다 카면서 발을 몬 움직였심더.","환자는 왼쪽 다리를 마음대로 다 움직일 수 있었심더.","contradiction","True"
"neutral","시술하고 몇 시간 뒤에, 환자가 왼쪽 다리가 아프다 카면서 발을 몬 움직였심더.","환자는 최근에 뇌졸중이 왔었심더.","neutral","True"
"entailment","일요일에 좀 토할라 캤고, 병원 온 날에도 그랬심더.","환자가 위장 쪽으로 안 좋은 증상을 보입니더.","entailment","True"
"contradiction","일요일에 좀 토할라 캤고, 병원 온 날에도 그랬심더.","환자는 위장 쪽으로 아무 증상 없심더.","contradiction","True"
"neutral","일요일에 좀 토할라 캤고, 그 여자가 병원 온 날에도 똑같았심더.","환자는 췌장염을 앓고 있심더.","neutral","True"
"entailment","환자는 심장이 한 번 멎었었심더.","환자가 심폐소생술을 받고 있었심더.","neutral","False"
"contradiction","환자는 전기 충격을 한 번 받았심더.","환자는 PEA(무맥성 전기 활동) 때문에 심장이 멎은 상태였심더.","neutral","False"
"neutral","환자는 심전도를 한 번 찍었심더.","환자는 심실빈맥이 왔심더.","neutral","True"
"entailment","89세 남자 환자로 입원 여러 번 했고예, 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 그리고 오른쪽 다리 궤양이 있는데, 오줌 양 줄고 열 나서 병원에 왔심더.","환자는 열이 납니더.","entailment","True"
"contradiction","89세 남자 환자로 입원 여러 번 했고, 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 그리고 오른쪽 다리 궤양을 앓고 있심더. 지금은 오줌 양이 줄고 열이 나는 증상을 보입니더.","환자는 열 없심더.","contradiction","True"
"neutral","89세 남자 환자로, 입원 여러 번 했고, 심부전증(CHF), 심방세동(AF), 파킨슨병(PD), 갑상선 기능 저하증, 그리고 오른쪽 다리 궤양을 앓고 있심더. 지금 오줌 양 줄고 열 나서 병원에 왔심더.","환자는 패혈증을 앓고 있심더.","neutral","True"
"entailment","응급실에서 첨에 쟀을 때 바이탈은 이랬심더: 체온 96.8℉, 맥박 72회/분, 혈압 97/68 mmHg, 호흡 20회/분, 산소포화도 93%에 산소 3리터 주고 있었심더.","환자 산소포화도가 낮심더.","entailment","True"
"contradiction","응급실에서 첨에 잰 생체 신호는 이랬심더: 체온 96.8도, 심박수 72회, 혈압 97/68, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.","환자는 고혈압이 있심더.","neutral","False"
"neutral","응급실에서 첨에 잰 생체 신호는 이랬심더: 체온 96.8도, 심박수 72회, 혈압 97/68mmHg, 호흡수 20회, 산소포화도 93%, 산소 공급량 3L.","환자는 만성폐쇄성폐질환(COPD) 병력이 있심더.","neutral","True"
